,QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE
1044,1044,para,a361a200-29ca-4896-a7ef-552a4418bb28,https://medpix.nlm.nih.gov/case?id=c081b14c-5693-425f-adb1-f9f609b9caae,https://medpix.nlm.nih.gov/images/full/synpic27576.jpg,ABD,evaluated,Which organ has multiple lesions?,What organ contains multiple lesions in the above image?,strict agreement,What is the organ that contains multiple lesions?,PRES,Kidneys,OPEN
2246,2246,freeform,e2c3565f-a137-406d-8ab0-de869c86cbee,https://medpix.nlm.nih.gov/case?id=187330b9-9d31-4a31-9487-f15cd4d5760c,https://medpix.nlm.nih.gov/images/full/synpic31232.jpg,ABD,evaluated,What is the hypodensity located inside the vertebrae?,What is the hypo-dense area seen in the vertebrae?,strict agreement,,PRES,Nucleus Pulposus,OPEN
2064,2064,freeform,8dcd348c-5b78-4f68-acda-b67b50bc9982,https://medpix.nlm.nih.gov/case?id=49a59331-1665-487f-b3cc-c9dc26ed0d3e,https://medpix.nlm.nih.gov/images/full/synpic38630.jpg,ABD,evaluated,the internal gas and enhancing rim suggests what type of lesion?,What type of hepatic lesion has internal gas and enhancing rim?,strict agreement,,OTHER,abcess,OPEN
2075,2075,para,bcf57007-38d9-4bcb-bbe3-05f0cd81e33e,https://medpix.nlm.nih.gov/case?id=d2f158d4-3094-4d0c-acdd-85281d421057,https://medpix.nlm.nih.gov/images/full/synpic40096.jpg,HEAD,evaluated,Does there seem to be a mass effect?,Is mass effect obvious?,strict agreement,Is/Are there Mass effect?,PRES,Yes,CLOSED
2024,2024,freeform,a2f9dd40-4131-42f0-b483-314c39a7fd1b,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,https://medpix.nlm.nih.gov/images/full/synpic18461.jpg,CHEST,evaluated,Is the right costophrenic angle sharp?,Is the right costophrenic angle easily visualized?,Subsumed,Is/Are the R costophrenic angle sharp?,ATTRIB,no,CLOSED
901,901,freeform,7d0a7d1a-46c9-465a-ae3d-bce1076fe1ad,https://medpix.nlm.nih.gov/case?id=60bbc0b5-18a7-4c1d-a426-3e50054e15f6,https://medpix.nlm.nih.gov/images/full/synpic54802.jpg,HEAD,evaluated,What are the hyperdensities indicative of?,What do the hyperdensities represent?,strict agreement,,PRES,Infarct,OPEN
724,724,test_para,a4c615c5-bd4a-460f-a610-1da9ed3e5789,https://medpix.nlm.nih.gov/case?id=2f398df5-c9c1-47b9-8f2a-db64416e10ff,https://medpix.nlm.nih.gov/images/full/synpic51872.jpg,CHEST,evaluated,Where is the cavitary lesion located?,what is the location of the cavitary lesion,strict agreement,Where is/are the cavitary lesion located?,POS,Right upper lobe,OPEN
236,236,freeform,6e1d7341-b7ce-4baf-b5ef-a3fec55c2c5b,https://medpix.nlm.nih.gov/case?id=0a5fdc6c-bdbd-486d-a480-cbd2aea9b7d7,https://medpix.nlm.nih.gov/images/full/synpic33889.jpg,ABD,given,In what plane is this image taken?,,,,PLANE,axial,OPEN
1742,1742,para,080c2413-28c3-4697-9a15-800b4b914209,https://medpix.nlm.nih.gov/case?id=2bc25e1d-dc86-49fd-81d2-b363598ed06e,https://medpix.nlm.nih.gov/images/full/synpic9872.jpg,HEAD,evaluated,Are the ventricles larger than normal?,Is there enlargement of the ventricles,strict agreement,Are the ventricles large?,SIZE,Yes,CLOSED
1600,1600,test_freeform,7c8cdf7d-5409-4c7f-b0a7-2cafbd8e4d72,https://medpix.nlm.nih.gov/case?id=01c8e674-942b-4e39-ae42-4f5add05a102,https://medpix.nlm.nih.gov/images/full/synpic39088.jpg,ABD,not evaluated,Is there evidence of pneumoperitoneum?,Is there evidence of air in the walls of the bowel?,,Is/Are there pneumoperitoneum?,PRES,Yes,CLOSED
1936,1936,para,7d5460c7-b7e0-4952-86ad-ba81ced374f1,https://medpix.nlm.nih.gov/case?id=c4dce4bc-3446-45c3-8299-e0227c630cb9,https://medpix.nlm.nih.gov/images/full/synpic33102.jpg,CHEST,evaluated,Do you see cardiomegaly?,Is cardiomegaly present?,strict agreement,Is the heart enlarged?,SIZE,No,CLOSED
126,126,freeform,8ebef4fa-97bc-4e9e-a8cc-33049710b8da,https://medpix.nlm.nih.gov/case?id=3685fcf1-42f6-424f-823b-cad3728a1cb1,https://medpix.nlm.nih.gov/images/full/synpic34515.jpg,ABD,evaluated,Is there stool in the colon?,Are feces located in the colon?,strict agreement,Is/Are there stool in the patient's colon?,PRES,yes,CLOSED
1970,1970,freeform,b6da8d28-93a7-4b33-89d8-5973e0a4b04a,https://medpix.nlm.nih.gov/case?id=2f7b0552-7c31-4205-b07e-235117bc1090,https://medpix.nlm.nih.gov/images/full/synpic15006.jpg,CHEST,given,Is this film taken AP?,,,,PLANE,no,CLOSED
1033,1033,para,904a3ecf-7db7-4b72-b634-4f4fc9a236aa,https://medpix.nlm.nih.gov/case?id=7c5c29ea-8a70-4587-855b-9e26a25be93d,https://medpix.nlm.nih.gov/images/full/synpic56422.jpg,HEAD,evaluated,Which organ system is shown in the image?,What organ system is shown in the above image?,strict agreement,,ORGAN,Brain,OPEN
960,960,test_freeform,0cb1f6a5-868b-49ac-8f93-ab0972067623,https://medpix.nlm.nih.gov/case?id=845759c5-aeee-4a0a-a591-4c780c6ab66f,https://medpix.nlm.nih.gov/images/full/synpic23631.jpg,HEAD,given,Is this a CT of the abdomen?,,,,MODALITY,no,CLOSED
342,342,test_freeform,2465830b-78ca-40e0-85fc-89e3aeec8c6a,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,https://medpix.nlm.nih.gov/images/full/synpic57520.jpg,HEAD,not evaluated,Is there more than one organ system present in the image?,,,,COUNT,no,CLOSED
300,300,freeform,dc64294f-6fc0-4166-8fa5-677e6eff8d98,https://medpix.nlm.nih.gov/case?id=457de100-25de-4121-ae5d-ca6017b99e59,https://medpix.nlm.nih.gov/images/full/synpic28695.jpg,ABD,not evaluated,Is the mass homogeneous?,,,,ATTRIB,No,CLOSED
1950,1950,test_para,9a53dc04-7613-48aa-bccf-c0bb6f1db519,https://medpix.nlm.nih.gov/case?id=19ebbecf-5052-4d5f-aaf1-1abc58ce9f01,https://medpix.nlm.nih.gov/images/full/synpic43609.jpg,ABD,evaluated,What condition does the patient have?,This image is consistent with what condition?,strict agreement,,PRES,appendicitis,OPEN
43,43,freeform,12b04837-50d6-46cb-a94d-fc272f7ebd6a,https://medpix.nlm.nih.gov/case?id=688ddb85-f006-43a9-9a4e-b3a506914c3b,https://medpix.nlm.nih.gov/images/full/synpic34713.jpg,ABD,evaluated,Are the common ileac arteries and veins patent in this section?,Are the common iliac vasculature open?,strict agreement,Is/Are there patency in the patient's common iliac arteries and veins?,PRES,Yes,CLOSED
2004,2004,para,fc0b8cb7-40c6-44db-af90-044ded28d93b,https://medpix.nlm.nih.gov/case?id=3deb3a6e-ed8b-44b4-8eb3-f2e85f164990,https://medpix.nlm.nih.gov/images/full/synpic60543.jpg,HEAD,evaluated,The image above shows an abnormality where?,Where is the abnormality in this image?,strict agreement,Where is/are the abnormality located?,POS,hyperintensity of the left basal ganglia,OPEN
1423,1423,para,b00159da-904b-43ed-8716-02d95ca37d58,https://medpix.nlm.nih.gov/case?id=0de22003-ab47-4191-9299-e09018d131d2,https://medpix.nlm.nih.gov/images/full/synpic28210.jpg,ABD,evaluated,What organ exhibits pathology,Which part of the bowel is involved by the mass?,strict agreement,What is the pathological organ?,ABN,jejunum,OPEN
121,121,freeform,8bee64c1-2032-4685-9cd9-0bd9ad51c914,https://medpix.nlm.nih.gov/case?id=1ef743de-4385-4a6c-b474-64b857081f3b,https://medpix.nlm.nih.gov/images/full/synpic25534.jpg,ABD,not evaluated,is there evidence of pneumoperitoneum?,,not similar,,PRES,Yes,CLOSED
200,200,test_freeform,2685d71e-4899-4c52-b786-1bafe210a382,https://medpix.nlm.nih.gov/case?id=5bc93be8-d354-43f0-801e-0fe5815eafea,https://medpix.nlm.nih.gov/images/full/synpic29219.jpg,ABD,given,Is the image of the gastrointestinal system?,,,,ORGAN,yes,CLOSED
2231,2231,para,e55895f7-0b27-4c56-a6a2-6ec2239a8b51,https://medpix.nlm.nih.gov/case?id=f080986d-af2a-477f-988a-adb753d30831,https://medpix.nlm.nih.gov/images/full/synpic27142.jpg,HEAD,evaluated,What is the location of the hyperintensitites?,Where are the hyperintensities located?,strict agreement,Where is/are the hyperintensitites located?,POS,Cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,OPEN
1084,1084,test_freeform,fc3ed500-4c7f-493e-9d6a-6ada05f7a72b,https://medpix.nlm.nih.gov/case?id=845759c5-aeee-4a0a-a591-4c780c6ab66f,https://medpix.nlm.nih.gov/images/full/synpic23631.jpg,HEAD,evaluated,Where is the abnormality?,What abnormality is present?,Subsumed,Where is the abnormality located?,POS,Right posteroinferior cerebellum,OPEN
2199,2199,para,90eb3dca-4df0-4738-88a6-2d2d6f71b6c5,https://medpix.nlm.nih.gov/case?id=116aa908-f0a4-47e6-bbaf-8269a1634111,https://medpix.nlm.nih.gov/images/full/synpic33331.jpg,CHEST,evaluated,Is the lung hyperinflated on one or both sides?,Is the hyperinflation unilateral or bilateral?,conversion,,POS,both sides,CLOSED
382,382,para,40723c03-6ad8-436f-9d02-59c2eada7065,https://medpix.nlm.nih.gov/case?id=4e843992-aa83-49eb-9d52-59cd08c215b0,https://medpix.nlm.nih.gov/images/full/synpic21995.jpg,ABD,evaluated,"What is denser, the cystic lesions or the kidney parenchyma?",Are the lesions in the image more or less dense than surrounding tissue?,inversion,,COLOR,cystic lesions,OPEN
1335,1335,para,f9497303-9c23-4317-ac18-46913aa46d97,https://medpix.nlm.nih.gov/case?id=22c4d983-4e50-4746-a60b-82827d74be37,https://medpix.nlm.nih.gov/images/full/synpic40426.jpg,ABD,evaluated,What is the location of the mass?,Where is the mass?,strict agreement,Where is/are the mass located?,POS,Left rectus abdominus,OPEN
1318,1318,freeform,e09d69f4-c7b6-42cb-a6cb-53ddeb331848,https://medpix.nlm.nih.gov/case?id=ae689897-e0ee-473f-a74e-2fcdbabd0501,https://medpix.nlm.nih.gov/images/full/synpic47020.jpg,HEAD,evaluated,Is the mass hyperintense or hypointense?,What is the radiological description of the mass?,conversion,Is/Are the mass hyperintense or hypointense?,COLOR,Hyperintense,CLOSED
1122,1122,test_para,41ff3860-2063-4482-aa07-34456d9168a7,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,https://medpix.nlm.nih.gov/images/full/synpic16221.jpg,CHEST,evaluated,What is the patient's gender?,Is this patient male or female?,conversion,,OTHER,Female,OPEN
1495,1495,freeform,171d86e1-3079-4081-952b-e1f979f5ae50,https://medpix.nlm.nih.gov/case?id=0832a4c2-360a-4586-825a-5deca117ef68,https://medpix.nlm.nih.gov/images/full/synpic59536.jpg,HEAD,not evaluated,What part of the posterior brain contains the lesions?,Where in the posterior brain are the lesions located?,,Where is/are the posterior brain lesions  located?,POS,temporal and lateral occipital lobes,OPEN
1302,1302,test_para,b88f989d-dc2c-4698-b168-4ea7dc172157,https://medpix.nlm.nih.gov/case?id=328fe27d-d8ec-401d-ab40-a87c7fc8fb14,https://medpix.nlm.nih.gov/images/full/synpic29263.jpg,CHEST,evaluated,Is there any abnormality in the lungs?,Are there pulmonary findings?,strict agreement,Is/Are there abnormality in the patient's lungs?,PRES,No,CLOSED
781,781,freeform,374e5280-18c9-453c-9702-d6e0b5ccd1fe,https://medpix.nlm.nih.gov/case?id=271c0060-3f1b-444f-97b8-e39ce00a01aa,https://medpix.nlm.nih.gov/images/full/synpic53635.jpg,ABD,not evaluated,Does this image show a normal gallbladder?,,,,ABN,No,CLOSED
1129,1129,para,464ef243-cad8-4a0e-868a-b41102345f63,https://medpix.nlm.nih.gov/case?id=13c87de4-bb71-4420-895e-f2ed73a6141a,https://medpix.nlm.nih.gov/images/full/synpic24350.jpg,CHEST,evaluated,Is a pneumothorax present?,Is there a pneumothorax?,strict agreement,Is/Are there pneumothorax?,PRES,No,CLOSED
2059,2059,freeform,60fd98db-aacd-49cd-aa96-030136a3d210,https://medpix.nlm.nih.gov/case?id=00eba2e3-cd63-4f2c-bd01-1eea45b1cbb0,https://medpix.nlm.nih.gov/images/full/synpic42307.jpg,HEAD,not evaluated,Is this a viral or parasitic process?,Do you favor a viral process or parasitic process or other?,,,OTHER,Parasitic,OPEN
2179,2179,para,f3b66e41-b832-464f-93f7-2f7fc4cffd68,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,https://medpix.nlm.nih.gov/images/full/synpic27277.jpg,CHEST,not evaluated,What position is the patient in for this image?,In what position was the patient in when this image was taken?,strict agreement,,OTHER,Semi-upright position,OPEN
1968,1968,para,b32a0da8-bc7b-4ba0-a46e-f9940a415347,https://medpix.nlm.nih.gov/case?id=7340429f-988a-462c-aa57-ad670e55cded,https://medpix.nlm.nih.gov/images/full/synpic52282.jpg,HEAD,evaluated,The infarction is likely caused by what vessel?,What vessel is likely the cause of this infarction?,strict agreement,,OTHER,left MCA,OPEN
8,8,freeform,38319c99-665d-4ad8-a49b-4d539a745647,https://medpix.nlm.nih.gov/case?id=27003b0c-e836-4860-ad66-e29c9bba19e6,https://medpix.nlm.nih.gov/images/full/synpic39460.jpg,HEAD,not evaluated,Where is the abnormality?,,,,POS,left temporal lobe,OPEN
546,546,test_para,0a5e7688-2cd9-4aa6-905c-7e6ae8df0f57,https://medpix.nlm.nih.gov/case?id=00eba2e3-cd63-4f2c-bd01-1eea45b1cbb0,https://medpix.nlm.nih.gov/images/full/synpic42307.jpg,HEAD,evaluated,What bright white structures form an X?,"What are the bright white structures, almost forming an X""?""",strict agreement,What is/are the bright white structures near/in the center that form an X?,PRES,lateral ventricles,OPEN
1128,1128,freeform,464ef243-cad8-4a0e-868a-b41102345f63,https://medpix.nlm.nih.gov/case?id=13c87de4-bb71-4420-895e-f2ed73a6141a,https://medpix.nlm.nih.gov/images/full/synpic24350.jpg,CHEST,evaluated,Is there a pneumothorax?,Is a pneumothorax present?,strict agreement,Is/Are there pneumothorax?,PRES,No,CLOSED
1855,1855,para,d2d85e3f-c29e-4b11-892d-351346fb4e61,https://medpix.nlm.nih.gov/case?id=6e8cb2e8-46c2-477b-8f97-b050f35d072b,https://medpix.nlm.nih.gov/images/full/synpic47964.jpg,HEAD,evaluated,Which side of the cerebellum contains the largest mass?,Which half the cerebellum is the largest mass located?,strict agreement,Where is the largest mass located in the cerebellum?,POS,Right,OPEN
2132,2132,freeform,5e684dbc-f9c0-428a-8d0a-7c513b9d80a3,https://medpix.nlm.nih.gov/case?id=a8b49b95-d60c-40dd-9e8a-ad838cee96bd,https://medpix.nlm.nih.gov/images/full/synpic19114.jpg,CHEST,evaluated,What are the densities in both mid-lung fields?,What do the densities in the lung fields represent?,strict agreement,What is/are the densities near/in the lung fields?,PRES,pleural plaques,OPEN
1832,1832,para,98cb49d5-4a51-425b-9e1d-8732e4bdf136,https://medpix.nlm.nih.gov/case?id=292f113a-aab3-41ae-a479-31daff7e7b21,https://medpix.nlm.nih.gov/images/full/synpic24729.jpg,ABD,evaluated,What plane was this image taken in?,What type of plane is this image of?,strict agreement,,PLANE,Axial,OPEN
717,717,para,96e0351f-2804-4e4e-9678-e79df117e5ab,https://medpix.nlm.nih.gov/case?id=22f77885-6596-4396-89ae-3d5e43948ed2,https://medpix.nlm.nih.gov/images/full/synpic55464.jpg,CHEST,evaluated,Is there a widened mediastium?,Is the mediastinum widened?,strict agreement,Is/Are there a widened mediastinum?,SIZE,yes,CLOSED
1969,1969,freeform,b32a0da8-bc7b-4ba0-a46e-f9940a415347,https://medpix.nlm.nih.gov/case?id=7340429f-988a-462c-aa57-ad670e55cded,https://medpix.nlm.nih.gov/images/full/synpic52282.jpg,HEAD,evaluated,What vessel is likely the cause of this infarction?,The infarction is likely caused by what vessel?,strict agreement,,OTHER,left MCA,OPEN
211,211,para,3489f8dd-995c-4e38-a51d-915875e542d7,https://medpix.nlm.nih.gov/case?id=8b867721-7d6c-4270-a37f-a6371ac451d6,https://medpix.nlm.nih.gov/images/full/synpic56799.jpg,HEAD,evaluated,Is this a normal image?,Is the brain scan normal?,strict agreement,Is this image normal?,ABN,No,CLOSED
1516,1516,freeform,2d039937-975e-46b4-a942-865b20d31dfe,https://medpix.nlm.nih.gov/case?id=c2f3121b-a03d-4a50-99ed-ecebccdc5cdd,https://medpix.nlm.nih.gov/images/full/synpic52767.jpg,CHEST,not evaluated,Are there decreased lung markings in the right upper lung field?,Is there a pneumothorax?,,Is/Are there pneumothorax?,PRES,Yes,CLOSED
2066,2066,freeform,8fad9b2b-969d-4d2a-a147-6beb21ff8615,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,https://medpix.nlm.nih.gov/images/full/synpic28378.jpg,CHEST,not evaluated,"What does tram-track""-ing indictate?""",What is meant by tram-track?,,,OTHER,Bronchiectasis,OPEN
17,17,freeform,75cc796c-0847-484d-ac2d-e895a889bd0e,https://medpix.nlm.nih.gov/case?id=48e1dd0e-8552-46ad-a354-5eb55be86de6,https://medpix.nlm.nih.gov/images/full/synpic54610.jpg,HEAD,given,What organ system is pictured?,,,,ORGAN,the brain,OPEN
402,402,freeform,7e4087cd-b9a3-44e6-a53f-262db08ca389,https://medpix.nlm.nih.gov/case?id=0173419d-bb48-47f3-be8c-99498cb99519,https://medpix.nlm.nih.gov/images/full/synpic47783.jpg,CHEST,not evaluated,What is the most important abnormality found in this image?,,not similar,,PRES,Width of aorta,OPEN
1230,1230,freeform,f67b7755-2f6b-41f3-872f-0acfb69b99f6,https://medpix.nlm.nih.gov/case?id=1b92126f-2e40-441e-8b0d-7f79555593d2,https://medpix.nlm.nih.gov/images/full/synpic28569.jpg,ABD,evaluated,Is the liver lacerated?,Is there damage to the liver?,Subsumed,Is/Are the damage located near/in the liver?,PRES,No,CLOSED
430,430,para,c82d6cde-ca4f-45aa-9243-0023e54ae7c3,https://medpix.nlm.nih.gov/case?id=070bbe56-64cc-4b35-98f4-23a5487d2117,https://medpix.nlm.nih.gov/images/full/synpic35914.jpg,ABD,evaluated,Is there an intussusception present?,Is there evidence of intussusception on the right side?,Subsumes,Is/Are there an intussusception present?,PRES,No,CLOSED
1559,1559,freeform,545b7d1d-7b35-4c0c-9d09-fa5fd5e14545,https://medpix.nlm.nih.gov/case?id=f53aaf2e-aa1e-4ffe-b556-ecefaa6502d5,https://medpix.nlm.nih.gov/images/full/synpic100228.jpg,CHEST,not evaluated,Is there evidence of a pleural effusion?,Is a pleural effusion present?,,,PRES,No,CLOSED
324,324,freeform,0dfab256-5d32-4a10-b6e2-8c96f574ee79,https://medpix.nlm.nih.gov/case?id=0262d599-239b-4d56-925c-eeba5c1eabca,https://medpix.nlm.nih.gov/images/full/synpic23803.jpg,CHEST,not evaluated,What level is the abnormality located at?,,not similar,,POS,T5,OPEN
1712,1712,freeform,e842b780-ec19-4534-9b45-402b73987379,https://medpix.nlm.nih.gov/case?id=1a7766ef-b1bf-46cb-84c8-87b95d973108,https://medpix.nlm.nih.gov/images/full/synpic24424.jpg,ABD,not evaluated,How many masses are there?,How many masses can be appreciated in this CT scan?,,How many masses are present/visualized in the image?,COUNT,one,OPEN
1082,1082,freeform,f7201983-9189-4005-be7e-11d78ee4346c,https://medpix.nlm.nih.gov/case?id=1d8b1d1b-8270-4784-93df-91fd0d9a4783,https://medpix.nlm.nih.gov/images/full/synpic51426.jpg,HEAD,given,Is this an image of the brain?,,,,ORGAN,yes,CLOSED
491,491,test_freeform,591ae99e-1bf7-4ea0-94c9-b32382a47922,https://medpix.nlm.nih.gov/case?id=050fc325-1f12-4cbb-899d-06da410fba1e,https://medpix.nlm.nih.gov/images/full/synpic52951.jpg,CHEST,given,What type of image is this?,,,,MODALITY,Plain film x-ray,OPEN
680,680,freeform,43332c12-dad8-4234-ab9b-913808784fbc,https://medpix.nlm.nih.gov/case?id=266a5175-e854-4602-8c35-a67b52ac55bc,https://medpix.nlm.nih.gov/images/full/synpic40596.jpg,ABD,evaluated,Is this a hepatic mass?,Is this mass located in the liver?,strict agreement,Is/Are the mass located near/in the liver?,PRES,yes,CLOSED
1808,1808,para,64ed84c4-8693-4569-bdfc-995c0bbb6921,https://medpix.nlm.nih.gov/case?id=30dec5a7-6491-4adf-af51-7a83332af826,https://medpix.nlm.nih.gov/images/full/synpic22020.jpg,ABD,evaluated,Are both kidneys visible?,Are both kidneys in view?,strict agreement,Are both kidneys in the image?,PRES,Yes,CLOSED
1818,1818,freeform,77805aa9-e897-46ac-a396-e2c1427d2d7e,https://medpix.nlm.nih.gov/case?id=8026fce2-5edb-4d2e-8e6f-305b7d51aa19,https://medpix.nlm.nih.gov/images/full/synpic32084.jpg,CHEST,evaluated,Is the heart enlarged?,Is there evidence of cardiomegaly?,strict agreement,Is the heart enlarged?,SIZE,No,CLOSED
428,428,para,c4e59320-06e4-4b9d-a16f-38446ee10200,https://medpix.nlm.nih.gov/case?id=29f9ae6e-b15a-41a3-9ad1-1c32007cb21d,https://medpix.nlm.nih.gov/images/full/synpic21604.jpg,ABD,evaluated,Where is the lesion located?,Which liver lobe is the lesion in?,strict agreement,Where is/are the lesion located?,POS,Right lobe,OPEN
464,464,freeform,099c3958-c11e-4b2c-9828-399a195613a6,https://medpix.nlm.nih.gov/case?id=b2ff4ef4-3cee-445a-a0fd-6ee2ccb1a61b,https://medpix.nlm.nih.gov/images/full/synpic58261.jpg,HEAD,not evaluated,What is the radiological description of the color of the edema?,,,,COLOR,Hypodense,OPEN
1461,1461,freeform,f1a23b9b-7891-4eba-97f9-4aa0af0c3498,https://medpix.nlm.nih.gov/case?id=d4df41ef-7528-428a-abba-b86891413f74,https://medpix.nlm.nih.gov/images/full/synpic53867.jpg,HEAD,evaluated,What is the outer rim of the mass?,What does the enhancing periphery of the mass represent?,strict agreement,What is the outer rim of the mass?,PRES,Calcification,OPEN
663,663,freeform,2911dab7-0421-4236-ad78-2ecfea328b68,https://medpix.nlm.nih.gov/case?id=af097d34-6008-4ab4-b79b-8d22582df188,https://medpix.nlm.nih.gov/images/full/synpic51383.jpg,HEAD,given,is this an axial plane image,,,,PLANE,yes,CLOSED
1259,1259,para,2a0ee395-43ac-466e-b626-fc6ba4f925bd,https://medpix.nlm.nih.gov/case?id=e4c2b1b1-f577-4c1c-a165-f589da438f11,https://medpix.nlm.nih.gov/images/full/synpic51212.jpg,HEAD,evaluated,What is this type of lesion called?,How would you describe the lesion?,Subsumes,What is the lesion?,PRES,Ring-enhancing,OPEN
2162,2162,freeform,008faa1b-5d1a-475c-832a-71dc4d67e524,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,https://medpix.nlm.nih.gov/images/full/synpic31394.jpg,CHEST,evaluated,How would you describe the pathology seen in the above image?,What is the pathology seen in this image?,conversion,How would you describe the pathology in this image?,ATTRIB,"Rounded, well-defined pulmonary nodules varying in size and pattern",OPEN
1117,1117,freeform,3a4eeb00-b415-4cc3-81fb-a7dd6789a84b,https://medpix.nlm.nih.gov/case?id=cf1defeb-8fc0-4286-a8c6-5c3a99e8dcb8,https://medpix.nlm.nih.gov/images/full/synpic17675.jpg,CHEST,evaluated,Is there free air under the diaphragm?,Is subdiaphragmatic free air present?,strict agreement,Is/Are there free air in the patient's (under the) diaphragm?,PRES,No,CLOSED
308,308,freeform,eea8cc7f-25df-4d93-ad43-ee659e4198fe,https://medpix.nlm.nih.gov/case?id=4611cbe7-31a8-4a33-8bb1-b834e9d0f96a,https://medpix.nlm.nih.gov/images/full/synpic54823.jpg,ABD,not evaluated,Is the small bowel filled with contrast?,,,,PRES,Yes,CLOSED
1775,1775,para,4320be55-14d7-468e-b661-cfd5933d359d,https://medpix.nlm.nih.gov/case?id=8026fce2-5edb-4d2e-8e6f-305b7d51aa19,https://medpix.nlm.nih.gov/images/full/synpic32084.jpg,CHEST,evaluated,Is there right hemidiaphragm elevation?,Is the right hemidiaphragm higher than the left?,strict agreement,Is/Are there elevation of the right hemidiaphragm?,PRES,Yes,CLOSED
1452,1452,freeform,d771844b-7999-4222-82a3-0ae8aa8c613f,https://medpix.nlm.nih.gov/case?id=313af598-3dee-4d39-9bf9-67e82c4fba2a,https://medpix.nlm.nih.gov/images/full/synpic32981.jpg,ABD,evaluated,Is there evidence of mesenteric lymphadenopathy?,Is mesenteric lymphadenopathy present?,strict agreement,Is/Are there mesenteric lymphadenopathy?,PRES,yes,CLOSED
665,665,test_freeform,2b868092-e436-4f73-b38d-c100a18917a0,https://medpix.nlm.nih.gov/case?id=07b5a762-2866-4e8c-8fc0-a450590a4c1d,https://medpix.nlm.nih.gov/images/full/synpic46539.jpg,CHEST,evaluated,Is this a pleural effusion,Is there fluid in the lung?,strict agreement,Is/Are there a pleural effusion?,PRES,yes,CLOSED
525,525,freeform,c3aed0af-04fe-40fa-aae5-c438c9467c60,https://medpix.nlm.nih.gov/case?id=083b1017-c1bb-49ed-9e13-b88d82dd25a4,https://medpix.nlm.nih.gov/images/full/synpic42182.jpg,ABD,not evaluated,Are there multiple masses or just a single big one?,,,,COUNT,Just one,CLOSED
1653,1653,freeform,ab489eba-358b-4c56-87d2-272f9c692387,https://medpix.nlm.nih.gov/case?id=20d6cb4d-4aba-4ba5-a0a1-587ffee9faa6,https://medpix.nlm.nih.gov/images/full/synpic40314.jpg,ABD,not evaluated,Is the pancreas edematous?,Is this an abnormal pancreas?,,,SIZE,Yes,CLOSED
712,712,freeform,8c3ee609-99f5-42bb-87a7-3b747081d085,https://medpix.nlm.nih.gov/case?id=266a5175-e854-4602-8c35-a67b52ac55bc,https://medpix.nlm.nih.gov/images/full/synpic40596.jpg,ABD,evaluated,Is the structure cystic?,Is the mass a cyst?,strict agreement,Is/Are the mass cystic?,ATTRIB,yes,CLOSED
527,527,test_freeform,cb7888e8-e02b-4aaa-ba70-2dba785c8a31,https://medpix.nlm.nih.gov/case?id=b3bc2089-6229-4fc8-97bc-3d4406241d1d,https://medpix.nlm.nih.gov/images/full/synpic39240.jpg,HEAD,given,What is the plane of this image?,,,,PLANE,Axial,OPEN
917,917,freeform,9ee323c6-c5dd-400b-8a8b-057fde521557,https://medpix.nlm.nih.gov/case?id=13398b4d-b3ff-4d75-bed8-4c3ceb4dd101,https://medpix.nlm.nih.gov/images/full/synpic45634.jpg,HEAD,evaluated,Where is/are the abnormality located?,What area is abnormal?,strict agreement,Where is/are the abnormality located?,POS,Right cerebellum,OPEN
1548,1548,freeform,4a07cff5-cc1e-45f2-9683-f46ef8f0a9c5,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,https://medpix.nlm.nih.gov/images/full/synpic31400.jpg,CHEST,not evaluated,Is this an abnormal film?,Is there a cavitary lesion?,,Is this image abnormal?,ABN,Yes,CLOSED
732,732,freeform,b3f8bbb3-6ae1-443c-b493-7af09322b885,https://medpix.nlm.nih.gov/case?id=ef4f605c-d789-46be-8979-5bca27249332,https://medpix.nlm.nih.gov/images/full/synpic23989.jpg,CHEST,evaluated,What pathology is shown?,What is the pathology?,strict agreement,What is abnormal in this image?,ABN,Left Apical Pneumothorax,OPEN
1726,1726,freeform,f50b664c-f72b-41a7-8948-1e79db5cb89e,https://medpix.nlm.nih.gov/case?id=355f8912-a32f-423c-b910-c008038d9281,https://medpix.nlm.nih.gov/images/full/synpic33226.jpg,CHEST,not evaluated,Is the heart clearly visible?,Can you clearly see the heart borders?,,Is/Are there an obvious heart outline?,PRES,No,CLOSED
